"11421_200","11421","200","2008-01-21 00:00:00","20","0","1","13","12.035","0","6335"
"11422_95","11422","95","2008-01-21 00:00:00","20","0","1","50","41.7772","0","9572"
"11422_321","11422","321","2008-01-21 00:00:00","20","0","1","15","13.4667","0","9572"
"11422_38","11422","38","2008-01-21 00:00:00","20","0","1","12","9.243","0","9572"
"11422_37","11422","37","2008-01-21 00:00:00","20","0","1","8","6.162","0","9572"
"11422_290","11422","290","2008-01-21 00:00:00","20","0","1","10","10.359","0","9572"
"11422_60","11422","60","2008-01-21 00:00:00","20","0","1","8","6.162","0","9572"
"11423_196","11423","196","2008-01-21 00:00:00","12","0","1","13","12.035","0","9637"
"11423_282","11423","282","2008-01-21 00:00:00","12","0","1","10","9.3231","0","9637"
"11423_232","11423","232","2008-01-21 00:00:00","12","0","1","17","14.442","0","9637"
"11423_247","11423","247","2008-01-21 00:00:00","12","0","1","19","16.849","0","9637"
"11424_248","11424","248","2008-01-21 00:00:00","28","0","1","13","12.035","0","4095"
"11424_191","11424","191","2008-01-21 00:00:00","28","0","1","26","22.8665","0","4095"
"11424_301","11424","301","2008-01-21 00:00:00","28","0","1","10","9.3231","0","4095"
"11424_71","11424","71","2008-01-21 00:00:00","28","0","1","12","8.216","0","4095"
"11424_316","11424","316","2008-01-21 00:00:00","28","0","1","10","10.359","0","4095"
"11425_43","11425","43","2008-01-21 00:00:00","21","0","1","14","10.27","0","8653"
"11425_237","11425","237","2008-01-21 00:00:00","21","0","1","13","12.035","0","8653"
"11425_273","11425","273","2008-01-21 00:00:00","21","0","1","15","14.5026","0","8653"
"11425_303","11425","303","2008-01-21 00:00:00","21","0","1","14","14.5026","0","8653"
"11426_216","11426","216","2008-01-21 00:00:00","10","0","1","15","14.442","0","6888"
"11427_296","11427","296","2008-01-21 00:00:00","20","0","1","13","13.4667","0","5105"
"11427_354","11427","354","2008-01-21 00:00:00","20","0","1","15","12.4308","0","5105"
"11427_38","11427","38","2008-01-21 00:00:00","20","0","1","12","9.243","0","5105"
"11427_229","11427","229","2008-01-21 00:00:00","20","0","1","13","12.035","0","5105"
"11427_312","11427","312","2008-01-21 00:00:00","20","0","1","10","8.2872","0","5105"
"11427_261","11427","261","2008-01-21 00:00:00","20","0","1","11","9.628","0","5105"
"11427_224","11427","224","2008-01-21 00:00:00","20","0","1","17","15.6455","0","5105"
"11427_58","11427","58","2008-01-21 00:00:00","20","0","1","8","6.162","0","5105"
"11427_256","11427","256","2008-01-21 00:00:00","20","0","1","17","15.6455","0","5105"
"11428_3","11428","3","2008-01-21 00:00:00","17","0","1","6","5.135","0","4091"
"11428_355","11428","355","2008-01-21 00:00:00","17","0","1","13","10.359","0","4091"
"11428_27","11428","27","2008-01-21 00:00:00","17","0","1","16","12.324","0","4091"
"11429_299","11429","299","2008-01-21 00:00:00","5","0","1","13","11.3949","0","5612"
"11429_313","11429","313","2008-01-21 00:00:00","5","0","1","9","7.2513","0","5612"
"11429_129","11429","129","2008-01-21 00:00:00","5","0","1","160","128.6298","0","5612"
"11429_40","11429","40","2008-01-21 00:00:00","5","0","1","5","4.108","0","5612"
"11429_303","11429","303","2008-01-21 00:00:00","5","0","1","14","14.5026","0","5612"
"11430_330","11430","330","2008-01-21 00:00:00","11","0","1","15","13.4667","0","6005"
"11430_45","11430","45","2008-01-21 00:00:00","11","0","1","5","4.108","0","6005"
"11430_30","11430","30","2008-01-21 00:00:00","11","0","1","12","9.243","0","6005"
"11431_62","11431","62","2008-01-21 00:00:00","13","0","1","81","61.62","0","5290"
"11431_168","11431","168","2008-01-21 00:00:00","13","0","1","180","145.1208","0","5290"
"11431_303","11431","303","2008-01-21 00:00:00","13","0","1","14","14.5026","0","5290"
"11431_15","11431","15","2008-01-21 00:00:00","13","0","1","9","7.189","0","5290"
"11432_199","11432","199","2008-01-21 00:00:00","25","0","1","13","12.035","0","2515"
"11432_38","11432","38","2008-01-21 00:00:00","25","0","1","12","9.243","0","2515"
"11432_208","11432","208","2008-01-21 00:00:00","25","0","1","13","12.035","0","2515"
"11432_326","11432","326","2008-01-21 00:00:00","25","0","1","16","14.5026","0","2515"
"11432_243","11432","243","2008-01-21 00:00:00","25","0","1","17","15.6455","0","2515"
"11432_228","11432","228","2008-01-21 00:00:00","25","0","1","9","8.4245","0","2515"
"11432_37","11432","37","2008-01-21 00:00:00","25","0","1","8","6.162","0","2515"
"11432_280","11432","280","2008-01-21 00:00:00","25","0","1","10","10.359","0","2515"
"11433_219","11433","219","2008-01-21 00:00:00","13","0","1","15","13.2385","0","1482"
"11434_295","11434","295","2008-01-21 00:00:00","12","0","1","10","10.359","0","9810"
"11434_325","11434","325","2008-01-21 00:00:00","12","0","1","15","13.4667","0","9810"
"11434_313","11434","313","2008-01-21 00:00:00","12","0","1","9","7.2513","0","9810"
"11434_30","11434","30","2008-01-21 00:00:00","12","0","1","12","9.243","0","9810"
"11434_195","11434","195","2008-01-21 00:00:00","12","0","1","9","8.4245","0","9810"
"11434_242","11434","242","2008-01-21 00:00:00","12","0","1","18","16.849","0","9810"
"11435_302","11435","302","2008-01-21 00:00:00","28","0","1","13","10.359","0","5338"
"11435_190","11435","190","2008-01-21 00:00:00","28","0","1","16","14.442","0","5338"
"11435_243","11435","243","2008-01-21 00:00:00","28","0","1","17","15.6455","0","5338"
"11435_53","11435","53","2008-01-21 00:00:00","28","0","1","10","8.216","0","5338"
"11436_42","11436","42","2008-01-21 00:00:00","7","0","1","10","8.216","0","6661"
"11436_353","11436","353","2008-01-21 00:00:00","7","0","1","13","10.359","0","6661"
"11436_318","11436","318","2008-01-21 00:00:00","7","0","1","10","10.359","0","6661"
"11436_357","11436","357","2008-01-21 00:00:00","7","0","1","18","14.5026","0","6661"
"11436_275","11436","275","2008-01-21 00:00:00","7","0","1","19","16.5744","0","6661"
"11436_282","11436","282","2008-01-21 00:00:00","7","0","1","10","9.3231","0","6661"
"11436_252","11436","252","2008-01-21 00:00:00","7","0","1","17","14.442","0","6661"
"11436_285","11436","285","2008-01-21 00:00:00","7","0","1","14","13.4667","0","6661"
"11436_105","11436","105","2008-01-21 00:00:00","7","0","1","400","316.6272","0","6661"
"11437_73","11437","73","2008-01-21 00:00:00","20","0","1","11","8.216","0","8756"
"11437_289","11437","289","2008-01-21 00:00:00","20","0","1","48","39.3642","0","8756"
"11437_63","11437","63","2008-01-21 00:00:00","20","0","1","70","51.35","0","8756"
"11437_110","11437","110","2008-01-21 00:00:00","20","0","1","180","146.2202","0","8756"
"11437_341","11437","341","2008-01-21 00:00:00","20","0","1","16","14.5026","0","8756"
"11437_128","11437","128","2008-01-21 00:00:00","20","0","1","300","234.1722","0","8756"
"11438_64","11438","64","2008-01-21 00:00:00","39","0","1","30","22.594","0","3565"
"11439_290","11439","290","2008-01-21 00:00:00","36","0","1","10","10.359","0","4144"
"11439_254","11439","254","2008-01-21 00:00:00","36","0","1","11","10.8315","0","4144"
"11439_341","11439","341","2008-01-21 00:00:00","36","0","1","16","14.5026","0","4144"
"11439_196","11439","196","2008-01-21 00:00:00","36","0","1","13","12.035","0","4144"
"11439_134","11439","134","2008-01-21 00:00:00","36","0","1","69","56.0694","0","4144"
"11439_149","11439","149","2008-01-21 00:00:00","36","0","1","600","465.0462","0","4144"
"11439_12","11439","12","2008-01-21 00:00:00","36","0","1","8","6.162","0","4144"
"11439_28","11439","28","2008-01-21 00:00:00","36","0","1","18","13.351","0","4144"
"11440_3","11440","3","2008-01-21 00:00:00","3","0","1","6","5.135","0","8426"
"11440_147","11440","147","2008-01-21 00:00:00","3","0","1","90","73.6598","0","8426"
"11440_245","11440","245","2008-01-21 00:00:00","3","0","1","21","19.256","0","8426"
"11440_227","11440","227","2008-01-21 00:00:00","3","0","1","13","12.035","0","8426"
"11441_283","11441","283","2008-01-21 00:00:00","14","0","1","9","8.2872","0","419"
"11441_209","11441","209","2008-01-21 00:00:00","14","0","1","13","12.035","0","419"
"11441_58","11441","58","2008-01-21 00:00:00","14","0","1","8","6.162","0","419"
"11441_41","11441","41","2008-01-21 00:00:00","14","0","1","9","7.189","0","419"
"11441_245","11441","245","2008-01-21 00:00:00","14","0","1","21","19.256","0","419"
"11441_55","11441","55","2008-01-21 00:00:00","14","0","1","8","6.162","0","419"
"11441_181","11441","181","2008-01-21 00:00:00","14","0","1","20","18.0525","0","419"
"11441_302","11441","302","2008-01-21 00:00:00","14","0","1","13","10.359","0","419"
"11441_219","11441","219","2008-01-21 00:00:00","14","0","1","15","13.2385","0","419"
"11441_328","11441","328","2008-01-21 00:00:00","14","0","1","15","13.4667","0","419"
"11442_273","11442","273","2008-01-21 00:00:00","12","0","1","15","14.5026","0","3018"
"11443_352","11443","352","2008-01-21 00:00:00","13","0","1","13","10.359","0","8547"
"11443_23","11443","23","2008-01-21 00:00:00","13","0","1","13","9.243","0","8547"
"11443_253","11443","253","2008-01-21 00:00:00","13","0","1","13","12.035","0","8547"
"11444_236","11444","236","2008-01-21 00:00:00","8","0","1","9","8.4245","0","2849"
"11444_277","11444","277","2008-01-21 00:00:00","8","0","1","15","14.5026","0","2849"
"11444_213","11444","213","2008-01-21 00:00:00","8","0","1","13","12.035","0","2849"
"11444_273","11444","273","2008-01-21 00:00:00","8","0","1","15","14.5026","0","2849"
"11444_96","11444","96","2008-01-21 00:00:00","8","0","1","100","78.0574","0","2849"
"11444_24","11444","24","2008-01-21 00:00:00","8","0","1","12","9.243","0","2849"
"11444_354","11444","354","2008-01-21 00:00:00","8","0","1","15","12.4308","0","2849"
"11444_332","11444","332","2008-01-21 00:00:00","8","0","1","16","15.5385","0","2849"
"11444_281","11444","281","2008-01-21 00:00:00","8","0","1","15","13.4667","0","2849"
"11444_280","11444","280","2008-01-21 00:00:00","8","0","1","10","10.359","0","2849"
"11445_306","11445","306","2008-01-21 00:00:00","36","0","1","16","14.5026","0","9447"
"11445_302","11445","302","2008-01-21 00:00:00","36","0","1","13","10.359","0","9447"
"11445_347","11445","347","2008-01-21 00:00:00","36","0","1","13","10.359","0","9447"
"11445_182","11445","182","2008-01-21 00:00:00","36","0","1","13","12.035","0","9447"
"11445_358","11445","358","2008-01-21 00:00:00","36","0","1","13","11.3949","0","9447"
"11445_322","11445","322","2008-01-21 00:00:00","36","0","1","10","10.359","0","9447"
"11446_273","11446","273","2008-01-21 00:00:00","16","0","1","15","14.5026","0","4383"
"11446_334","11446","334","2008-01-21 00:00:00","16","0","1","10","10.359","0","4383"
"11446_339","11446","339","2008-01-21 00:00:00","16","0","1","13","12.4308","0","4383"
"11446_242","11446","242","2008-01-21 00:00:00","16","0","1","18","16.849","0","4383"
"11447_247","11447","247","2008-01-21 00:00:00","9","0","1","19","16.849","0","2281"
"11447_184","11447","184","2008-01-21 00:00:00","9","0","1","11","9.628","0","2281"
"11448_187","11448","187","2008-01-21 00:00:00","2","0","1","9","8.4245","0","3852"
"11448_200","11448","200","2008-01-21 00:00:00","2","0","1","13","12.035","0","3852"
"11448_276","11448","276","2008-01-21 00:00:00","2","0","1","14","13.4667","0","3852"
"11449_261","11449","261","2008-01-21 00:00:00","13","0","1","11","9.628","0","6731"
"11449_153","11449","153","2008-01-21 00:00:00","13","0","1","15","12.0934","0","6731"
"11449_276","11449","276","2008-01-21 00:00:00","13","0","1","14","13.4667","0","6731"
"11449_261","11449","261","2008-01-21 00:00:00","13","0","1","11","9.628","0","6731"
"11449_125","11449","125","2008-01-21 00:00:00","13","0","1","100","80.2562","0","6731"
"11450_183","11450","183","2008-01-21 00:00:00","36","0","1","9","8.4245","0","8461"
"11450_197","11450","197","2008-01-21 00:00:00","36","0","1","9","8.4245","0","8461"
"11450_190","11450","190","2008-01-21 00:00:00","36","0","1","16","14.442","0","8461"
"11451_315","11451","315","2008-01-21 00:00:00","34","0","1","9","9.3231","0","6877"
"11451_251","11451","251","2008-01-21 00:00:00","34","0","1","9","8.4245","0","6877"
"11451_248","11451","248","2008-01-21 00:00:00","34","0","1","13","12.035","0","6877"
"11451_346","11451","346","2008-01-21 00:00:00","34","0","1","13","10.359","0","6877"
"11451_47","11451","47","2008-01-21 00:00:00","34","0","1","6","5.135","0","6877"
"11451_127","11451","127","2008-01-21 00:00:00","34","0","1","200","155.0154","0","6877"
"11451_198","11451","198","2008-01-21 00:00:00","34","0","1","11","9.628","0","6877"
"11452_259","11452","259","2008-01-21 00:00:00","15","0","1","26","22.8665","0","8823"
"11452_272","11452","272","2008-01-21 00:00:00","15","0","1","14","14.5026","0","8823"
"11452_218","11452","218","2008-01-21 00:00:00","15","0","1","17","15.6455","0","8823"
"11452_351","11452","351","2008-01-21 00:00:00","15","0","1","13","10.359","0","8823"
"11452_66","11452","66","2008-01-21 00:00:00","15","0","1","12","9.243","0","8823"
"11452_335","11452","335","2008-01-21 00:00:00","15","0","1","15","13.4667","0","8823"
"11452_277","11452","277","2008-01-21 00:00:00","15","0","1","15","14.5026","0","8823"
"11452_329","11452","329","2008-01-21 00:00:00","15","0","1","14","13.4667","0","8823"
"11453_210","11453","210","2008-01-21 00:00:00","16","0","1","13","12.035","0","839"
"11453_293","11453","293","2008-01-21 00:00:00","16","0","1","10","9.3231","0","839"
"11453_238","11453","238","2008-01-21 00:00:00","16","0","1","12","9.628","0","839"
"11453_228","11453","228","2008-01-21 00:00:00","16","0","1","9","8.4245","0","839"
"11453_52","11453","52","2008-01-21 00:00:00","16","0","1","8","6.162","0","839"
"11453_187","11453","187","2008-01-21 00:00:00","16","0","1","9","8.4245","0","839"
"11453_334","11453","334","2008-01-21 00:00:00","16","0","1","10","10.359","0","839"
"11453_193","11453","193","2008-01-21 00:00:00","16","0","1","14","13.2385","0","839"
"11453_189","11453","189","2008-01-21 00:00:00","16","0","1","8","7.221","0","839"
"11454_188","11454","188","2008-01-21 00:00:00","35","0","1","13","12.035","0","7706"
"11455_336","11455","336","2008-01-21 00:00:00","5","0","1","16","15.5385","0","5765"
"11455_222","11455","222","2008-01-21 00:00:00","5","0","1","13","12.035","0","5765"
"11455_270","11455","270","2008-01-21 00:00:00","5","0","1","13","12.035","0","5765"
"11455_196","11455","196","2008-01-21 00:00:00","5","0","1","13","12.035","0","5765"
"11455_323","11455","323","2008-01-21 00:00:00","5","0","1","15","13.4667","0","5765"
"11455_132","11455","132","2008-01-21 00:00:00","5","0","1","280","226.4764","0","5765"
"11455_30","11455","30","2008-01-21 00:00:00","5","0","1","12","9.243","0","5765"
"11456_36","11456","36","2008-01-21 00:00:00","35","0","1","5","4.108","0","2198"
"11456_278","11456","278","2008-01-21 00:00:00","35","0","1","8","7.2513","0","2198"
"11456_117","11456","117","2008-01-21 00:00:00","35","0","1","600","468.3444","0","2198"
"11456_36","11456","36","2008-01-21 00:00:00","35","0","1","5","4.108","0","2198"
"11456_189","11456","189","2008-01-21 00:00:00","35","0","1","8","7.221","0","2198"
"11456_194","11456","194","2008-01-21 00:00:00","35","0","1","19","16.849","0","2198"
"11456_208","11456","208","2008-01-21 00:00:00","35","0","1","13","12.035","0","2198"
"11456_46","11456","46","2008-01-21 00:00:00","35","0","1","3","3.081","0","2198"
"11457_216","11457","216","2008-01-21 00:00:00","2","0","1","15","14.442","0","2693"
"11457_28","11457","28","2008-01-21 00:00:00","2","0","1","18","13.351","0","2693"
"11457_45","11457","45","2008-01-21 00:00:00","2","0","1","5","4.108","0","2693"
"11457_209","11457","209","2008-01-21 00:00:00","2","0","1","13","12.035","0","2693"
"11458_30","11458","30","2008-01-21 00:00:00","33","0","1","12","9.243","0","5041"
"11458_193","11458","193","2008-01-21 00:00:00","33","0","1","14","13.2385","0","5041"
"11458_228","11458","228","2008-01-21 00:00:00","33","0","1","9","8.4245","0","5041"
"11458_219","11458","219","2008-01-21 00:00:00","33","0","1","15","13.2385","0","5041"
"11458_6","11458","6","2008-01-21 00:00:00","33","0","1","28","20.54","0","5041"
"11458_19","11458","19","2008-01-21 00:00:00","33","0","1","8","6.162","0","5041"
"11458_277","11458","277","2008-01-21 00:00:00","33","0","1","15","14.5026","0","5041"
"11459_3","11459","3","2008-01-21 00:00:00","30","0","1","6","5.135","0","8299"
"11459_3","11459","3","2008-01-21 00:00:00","30","0","1","6","5.135","0","8299"
"11459_274","11459","274","2008-01-21 00:00:00","30","0","1","14","13.4667","0","8299"
"11459_59","11459","59","2008-01-21 00:00:00","30","0","1","15","11.297","0","8299"
"11459_284","11459","284","2008-01-21 00:00:00","30","0","1","14","13.4667","0","8299"
"11459_249","11459","249","2008-01-21 00:00:00","30","0","1","17","14.442","0","8299"
"11460_291","11460","291","2008-01-21 00:00:00","11","0","1","15","13.4667","0","1320"
"11460_318","11460","318","2008-01-21 00:00:00","11","0","1","10","10.359","0","1320"
"11460_273","11460","273","2008-01-21 00:00:00","11","0","1","15","14.5026","0","1320"
