79175332265|335536|13244|2013-10-08 19:54:00|34865|2483|177794|40938|0|0|0|9|9.0790114402771|8.859487771987915|9|9.0790114402771|8.859487771987915|0.00015064353346824647|0.005850000015925616|0.005901357508264482|0.005758667655754834|1.764000091701746|1.764000091701746|0.9529921244829893|14.70000046491623|7.941600993275642|0|0|2013-10-10 01:03:55|3|39167|0|0|0|0|0|0|2|0|0|0|0.00015064353346824647|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 19:54:00|America/New_York|1|USD|1.0000000|0.005758667671680451
79175332792|458215|13141|2013-10-08 21:49:00|34865|2483|193377|40952|0|0|0|0|0|0|0|0|0|0|0|0|0|20|20|20|2|2|0|0|2013-10-08 22:55:11|3|38065|0|0|0|0|0|0|3|0|0|0|0|118.72000122070312|0|1|0|0|0|0|0|3937|0|0|0|0|0|2013-10-08 21:49:00|America/New_York|1|USD|1.0000000|0
79175333129|335832|13564|2013-10-08 22:35:00|12387|445|176614|41962|0|0|0|0|0|0|0|0|0|0|0|0|0|2.581774950027466|2.581774950027466|2.581774950027466|0.02500000037252903|0.02500000037252903|0|0|2013-10-08 22:52:18|3|37211|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|4471|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|2|JPY|96.8326035|0
79175333337|431659|13065|2013-10-08 22:36:00|12387|445|174251|40655|0|0|0|0|0|0|1|1.0546740293502808|1|0.00011459376692771913|0.0010766849154606462|0.0011324189836159348|0.0010766849154606462|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|37123|3|3|2|3|3|2|0|0|0|0|0.00011459376692771913|0|0|1|0|0|0|0|0|4367|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0.00203877604695037
79175333693|335536|13244|2013-10-08 06:14:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.25200001150369644|0.25200001150369644|0.13530858606100082|2.1000000834465027|1.1275715827941895|0|0|2013-10-09 06:19:10|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 06:14:00|America/New_York|1|USD|1.0000000|0
79175333929|335536|13244|2013-10-08 11:20:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|7.416000418365002|7.416000418365002|3.9861403852701187|61.800000846385956|33.21783685684204|0|0|2013-10-09 17:21:40|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 11:20:00|America/New_York|1|USD|1.0000000|0
79175333990|193373|9151|2013-10-08 02:06:00|14471|445|135247|25251|0|0|0|0|0|0|0|0|0|0|0|0|0|3|3|0.7082441449165344|1|0.23608137667179108|0|0|2013-10-08 22:52:18|3|17891|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|759|0|0|0|0|0|2013-10-08 02:06:00|America/New_York|1|USD|1.0000000|0
79175334005|401683|9083|2013-10-08 13:15:00|34865|2483|145577|28095|0|0|0|0|0|0|0|0|0|0|0|0|0|0.4749999940395355|0.4749999940395355|0.4749999940395355|0.5|0.5|0|0|2013-10-08 22:52:18|3|19199|0|0|0|0|0|0|3|0|0|0|0|24.420000076293945|0|1|0|0|0|0|0|1469|0|0|0|0|0|2013-10-08 13:15:00|America/New_York|1|USD|1.0000000|0
79175334314|428183|17283|2013-10-07 20:57:00|37447|2079|204265|54607|0|0|0|0|0|0|0|0|0|0|0|0|0|20|20|20|2|2|0|0|2013-10-08 22:52:19|3|37639|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|5193|0|0|0|0|0|2013-10-07 20:57:00|America/New_York|1|USD|1.0000000|0
79175334550|236659|9545|2013-10-08 22:19:00|34701|64|137655|26493|0|0|0|0|0|0|0|0|0|0|0|0|0|0.029999999329447746|0.029999999329447746|0.029999999329447746|0.029999999329447746|0.029999999329447746|0|0|2013-10-08 22:52:16|3|18705|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|850|0|0|0|0|0|2013-10-08 22:19:00|America/New_York|1|USD|1.0000000|0
79175335023|246409|11089|2013-10-08 20:29:00|14471|445|155597|31501|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:52:19|3|22357|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|3477|0|0|0|0|0|2013-10-08 20:29:00|America/New_York|1|USD|1.0000000|0
79175335049|423099|16741|2013-10-08 22:36:00|12387|445|200005|52751|0|0|0|0|0|0|1|1.0546740293502808|0.9516926407814026|0.000020835230350494385|0.0035500000230968|0.003744092769920826|0.003378508845344186|0|0|0|0|0|0|0|2013-10-08 22:49:26|3|36497|3|2|2|2|2|2|0|0|0|0|0.000020835230350494385|0|0|1|0|0|0|0|0|802|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0033785088747739795
79175335193|335536|13244|2013-10-08 13:50:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|11.232000652700663|11.232000652700663|6.05607983097434|93.60000222921371|50.46733218431473|0|0|2013-10-09 18:39:39|3|39167|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 13:50:00|America/New_York|1|USD|1.0000000|0
79175335302|412907|10875|2013-10-08 22:30:00|34865|2483|207073|55809|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:52:19|3|38303|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|3511|0|0|0|0|0|2013-10-08 22:30:00|America/New_York|1|USD|1.0000000|0
79175335379|335536|13244|2013-10-08 20:30:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|2.196000110358|2.196000110358|1.1819793563336134|18.30000066757202|9.849828079342842|0|0|2013-10-10 00:21:56|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 20:30:00|America/New_York|1|USD|1.0000000|0
79175335414|408853|10601|2013-10-07 20:34:00|34865|2483|196413|50657|0|0|0|0|0|0|0|0|0|0|0|0|0|10|10|3.5076987743377686|1|0.35076987743377686|0|0|2013-10-08 22:52:16|3|35099|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|3321|0|0|0|0|0|2013-10-07 20:34:00|America/New_York|1|USD|1.0000000|0
79175335553|335536|13244|2013-10-07 22:38:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|2.5200001262128353|2.5200001262128353|1.368299825116992|21.000000476837158|11.402498319745064|0|0|2013-10-09 02:01:16|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 22:38:00|America/New_York|1|USD|1.0000000|0
79175336174|335536|13244|2013-10-08 19:34:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.764000080525875|1.764000080525875|0.9474136680364609|14.700000584125519|7.8951141238212585|0|0|2013-10-09 23:33:57|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 19:34:00|America/New_York|1|USD|1.0000000|0
79175336843|335536|13244|2013-10-08 09:18:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|12.564000714570284|12.564000714570284|6.749432178214192|104.70000183582306|56.24526868760586|0|0|2013-10-09 15:22:12|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 09:18:00|America/New_York|1|USD|1.0000000|0
79175336896|412617|11987|2013-10-08 09:32:00|12387|445|165413|36301|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:52:19|3|37023|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|3915|0|0|0|0|0|2013-10-08 09:32:00|America/New_York|2|JPY|96.8326035|0
79175337070|434329|17333|2013-10-07 22:07:00|34483|64|204755|54801|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0.6142039448022842|2|0.6142039448022842|0|0|2013-10-08 22:58:10|3|37467|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|2035|0|0|0|0|0|2013-10-07 22:07:00|America/New_York|1|USD|1.0000000|0
79175337443|335536|13244|2013-10-08 11:53:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.0960001721978188|3.0960001721978188|1.6612759344279766|25.80000102519989|13.843966275453568|0|0|2013-10-09 17:27:39|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 11:53:00|America/New_York|1|USD|1.0000000|0
79175338189|335536|13244|2013-10-08 19:28:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.14400000870227814|0.14400000870227814|0.07742786407470703|1.2000000476837158|0.6452322006225586|0|0|2013-10-09 16:51:51|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 19:28:00|America/New_York|1|USD|1.0000000|0
79175338996|246537|10779|2013-10-08 16:00:00|20789|345|153537|30583|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:52:18|3|21375|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|3477|0|0|0|0|0|2013-10-08 16:00:00|America/New_York|1|USD|1.0000000|0
79175339037|458131|17747|2013-10-08 20:49:00|34865|2483|208463|56657|0|0|0|0|0|0|0|0|0|0|0|0|0|3|3|3|3|3|0|0|2013-10-09 08:49:10|3|39035|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|4859|0|0|0|0|0|2013-10-08 20:49:00|America/New_York|1|USD|1.0000000|0
79175339067|335536|13244|2013-10-07 22:09:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.46800002455711365|0.46800002455711365|0.25411282107234|3.9000001549720764|2.1176068484783173|0|0|2013-10-08 23:34:17|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 22:09:00|America/New_York|1|USD|1.0000000|0
79175339778|335536|13244|2013-10-08 20:18:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.8360000886023045|1.8360000886023045|0.9844794329255819|15.300000488758087|8.203995361924171|0|0|2013-10-09 22:19:02|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 20:18:00|America/New_York|1|USD|1.0000000|0
79175340039|335536|13244|2013-10-08 02:46:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.4320000223815441|0.4320000223815441|0.23228359036147594|3.6000001430511475|1.935696616768837|0|0|2013-10-09 06:40:15|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 02:46:00|America/New_York|1|USD|1.0000000|0
79175340584|335536|13244|2013-10-07 23:03:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|4.284000113606453|4.284000113606453|2.3261096365749836|35.700000286102295|19.384246975183487|0|0|2013-10-09 03:16:11|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|12|6.5157129764556885|0|0|2013-10-07 23:03:00|America/New_York|1|USD|1.0000000|0
79175340719|335536|13244|2013-10-08 11:57:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|28.116001468151808|28.116001468151808|15.109866568818688|234.3000002503395|125.91555480659008|0|0|2013-10-09 17:54:55|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 11:57:00|America/New_York|1|USD|1.0000000|0
79175340787|335536|13244|2013-10-08 08:11:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|4.752000227570534|4.752000227570534|2.548780359327793|39.60000121593475|21.23983657360077|0|0|2013-10-09 14:01:14|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 08:11:00|America/New_York|1|USD|1.0000000|0
79175341261|370741|10967|2013-10-08 22:25:00|14471|445|154761|31169|0|0|0|0|0|0|0|0|0|0|0|0|0|5.444799900054932|5.444799900054932|5.444799900054932|0.07999999821186066|0.07999999821186066|0|0|2013-10-08 22:52:19|3|37801|0|0|0|0|0|0|3|0|0|0|0|120.86000061035156|0|1|0|0|0|0|0|2627|0|0|0|0|0|2013-10-08 22:25:00|America/New_York|1|USD|1.0000000|0
79175341645|335536|13244|2013-10-08 07:26:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|5.796000305563211|5.796000305563211|3.1245222333818674|48.30000162124634|26.03768526017666|0|0|2013-10-09 13:04:15|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 07:26:00|America/New_York|1|USD|1.0000000|0
79175341648|335536|13244|2013-10-08 16:15:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.0800000540912151|1.0800000540912151|0.5833714138716459|9.000000357627869|4.861428514122963|0|0|2013-10-09 19:00:39|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 16:15:00|America/New_York|1|USD|1.0000000|0
79175341888|455085|13466|2013-10-08 15:10:00|12387|445|176120|41650|0|0|0|0|0|0|0|0|0|0|0|0|0|9|9|0.8470588326454163|1|0.0941176488995552|0|0|2013-10-08 22:52:15|3|37667|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|363|0|0|0|0|0|2013-10-08 15:10:00|America/New_York|1|USD|1.0000000|0
79175342356|239041|10753|2013-10-08 22:29:00|33257|306|153385|30507|0|0|0|0|0|0|0|0|0|0|0|0|0|4600|4600|4600|23|23|0|0|2013-10-09 01:13:10|3|21253|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|2041|0|0|0|0|0|2013-10-08 22:29:00|America/New_York|1|USD|1.0000000|0
79175342402|335536|13244|2013-10-08 17:48:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|2.496000126004219|2.496000126004219|1.471846379339695|20.80000066757202|12.265386521816254|0|0|2013-10-09 23:36:45|3|39167|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|1|0.5359326004981995|0|0|2013-10-08 17:48:00|America/New_York|1|USD|1.0000000|0
79175342709|335536|13244|2013-10-08 22:21:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.3480001762509346|3.3480001762509346|1.7975987866520882|27.900000989437103|14.979990005493164|0|0|2013-10-10 00:27:43|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 22:21:00|America/New_York|1|USD|1.0000000|0
79175342846|425921|16999|2013-10-08 20:58:00|27259|445|208611|53715|0|0|0|0|0|0|0|0|0|0|0|0|0|0.019999999552965164|0.019999999552965164|0.019999999552965164|1|1|0|0|2013-10-08 22:52:19|3|36851|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|5875|0|1|1|0|0|2013-10-08 20:58:00|America/New_York|1|USD|1.0000000|0
79175343400|434377|17379|2013-10-08 17:52:00|34865|2483|205181|55025|0|0|0|0|0|0|0|0|0|0|0|0|0|4|4|3.3825502395629883|1|0.8456375598907471|0|0|2013-10-08 22:52:18|3|37609|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|1163|0|0|0|0|0|2013-10-08 17:52:00|America/New_York|1|USD|1.0000000|0
79175343559|379049|13654|2013-10-08 18:00:00|33669|25|177358|42288|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0.6475963592529297|1|0.32379817962646484|0|0|2013-10-08 22:52:19|3|29176|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|500|0|0|0|0|0|2013-10-08 18:00:00|America/New_York|1|USD|1.0000000|0
79175343620|246875|11115|2013-10-08 19:25:00|12386|445|155855|31603|0|0|0|0|0|0|0|0|0|0|0|0|0|5|5|0.6327409744262695|1|0.12654820084571838|0|0|2013-10-08 22:52:14|3|28860|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|2365|0|0|0|0|0|2013-10-08 19:25:00|America/New_York|1|USD|1.0000000|0
79175344712|236679|8055|2013-10-08 20:27:00|34701|64|125843|21693|0|0|0|0|0|0|0|0|0|0|0|0|0|0.659999979659915|0.659999979659915|0.659999979659915|0.659999979659915|0.659999979659915|0|0|2013-10-08 23:01:10|3|18217|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|850|0|0|0|0|0|2013-10-08 20:27:00|America/New_York|1|USD|1.0000000|0
79175344765|423103|16741|2013-10-08 22:32:00|33253|306|200005|52751|0|0|0|0|0|0|0|0|0|0|0|0|0|80|80|32.53910827636719|2|0.8134777545928955|0|0|2013-10-08 22:55:10|3|36497|0|0|0|0|0|0|2|0|0|0|0|80.4000015258789|0|1|0|0|0|0|0|802|0|0|0|0|0|2013-10-08 22:32:00|America/New_York|1|USD|1.0000000|0
79175346376|427715|16999|2013-10-08 22:29:00|27259|445|202161|53711|0|0|0|0|0|0|0|0|0|0|0|0|0|0.019999999552965164|0.019999999552965164|0.019999999552965164|1|1|0|0|2013-10-08 22:52:11|3|36851|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|5875|0|0|0|0|0|2013-10-08 22:29:00|America/New_York|1|USD|1.0000000|0
79175346483|335536|13244|2013-10-08 20:46:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.14400000870227814|0.14400000870227814|0.07742786407470703|1.2000000476837158|0.6452322006225586|0|0|2013-10-09 19:30:39|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 20:46:00|America/New_York|1|USD|1.0000000|0
79175346493|318575|12317|2013-10-08 00:36:00|14471|445|168025|37499|0|0|0|0|0|0|0|0|0|0|0|0|0|10|10|0.8146592453122139|2|0.16293184645473957|0|0|2013-10-08 22:55:10|3|25841|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|2365|0|0|0|0|0|2013-10-08 00:36:00|America/New_York|1|USD|1.0000000|0
79175347733|335536|13244|2013-10-08 04:11:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|2.124000109732151|2.124000109732151|1.1532812640070915|17.70000070333481|9.610677242279053|0|0|2013-10-09 03:07:10|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 04:11:00|America/New_York|1|USD|1.0000000|0
79175347766|315875|9083|2013-10-08 17:52:00|12387|445|149303|24969|0|0|0|0|0|0|0|0|0|0|0|0|0|0.4749999940395355|0.4749999940395355|0.38088178634643555|0.5|0.40092819929122925|0|0|2013-10-08 22:52:18|3|17051|0|0|0|0|0|0|2|0|0|0|0|19.440000534057617|0|1|0|0|0|0|0|1469|0|0|0|0|0|2013-10-08 17:52:00|America/New_York|1|USD|1.0000000|0
79175349160|335536|13244|2013-10-08 11:09:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|22.248001158237457|22.248001158237457|11.954110532999039|185.40000176429749|99.6175884604454|0|0|2013-10-09 17:06:39|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 11:09:00|America/New_York|1|USD|1.0000000|0
79175349540|335536|13244|2013-10-07 21:55:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|2.0160001143813133|2.0160001143813133|1.0946398489177227|16.80000066757202|9.121998697519302|0|0|2013-10-09 03:40:11|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 21:55:00|America/New_York|1|USD|1.0000000|0
79175350939|209753|9127|2013-10-07 22:00:00|14471|445|198983|25153|0|0|0|0|0|0|0|0|0|0|0|0|0|70|70|70|1|1|0|0|2013-10-08 22:52:19|3|17215|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|1493|0|1|1|0|0|2013-10-07 22:00:00|America/New_York|1|USD|1.0000000|0
79175351679|335536|13244|2013-10-08 07:11:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.7560000419616699|0.7560000419616699|0.40541863068938255|6.300000250339508|3.3784886300563812|0|0|2013-10-09 11:19:12|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 07:11:00|America/New_York|1|USD|1.0000000|0
79175351772|455533|17767|2013-10-08 21:31:00|34701|64|208583|56715|0|0|0|0|0|0|0|0|0|0|0|0|0|60|60|60|12|12|0|0|2013-10-10 02:12:53|3|39067|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|2365|0|0|0|0|0|2013-10-08 21:31:00|America/New_York|1|USD|1.0000000|0
79175352153|335536|13244|2013-10-08 21:23:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|4.932000238448381|4.932000238448381|2.644994670525193|41.10000133514404|22.041622504591942|0|0|2013-10-10 02:57:41|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 21:23:00|America/New_York|1|USD|1.0000000|0
79175352491|335536|13244|2013-10-08 03:17:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.67200019210577|3.67200019210577|1.9846799299120903|30.60000115633011|16.538999497890472|0|0|2013-10-09 06:43:11|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 03:17:00|America/New_York|1|USD|1.0000000|0
79175353132|335536|13244|2013-10-08 20:22:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.5040000192821026|0.5040000192821026|0.270363612100482|4.200000047683716|2.253030076622963|0|0|2013-10-09 19:27:51|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 20:22:00|America/New_York|1|USD|1.0000000|0
79175353624|335536|13244|2013-10-08 08:59:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.70800019800663|3.70800019800663|1.991295225918293|30.900001049041748|16.594126999378204|0|0|2013-10-09 15:01:27|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 08:59:00|America/New_York|1|USD|1.0000000|0
79175353937|335536|13244|2013-10-07 22:21:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|7.80000039935112|7.80000039935112|4.235213689506054|65.00000029802322|35.29344707727432|0|0|2013-10-09 03:16:11|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|2|1.0859521627426147|0|0|2013-10-07 22:21:00|America/New_York|1|USD|1.0000000|0
79175354330|335536|13244|2013-10-08 12:58:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|5.904000323265791|5.904000323265791|3.170738933607936|49.20000183582306|26.422824636101723|0|0|2013-10-09 18:27:55|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 12:58:00|America/New_York|1|USD|1.0000000|0
79175355066|306117|9179|2013-10-07 23:26:00|34701|64|135367|25335|0|0|0|0|0|0|0|0|0|0|0|0|0|1.600000023841858|1.600000023841858|1.600000023841858|0.03999999910593033|0.03999999910593033|0|0|2013-10-08 22:52:19|3|17343|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|2627|0|0|0|0|0|2013-10-07 23:26:00|America/New_York|1|USD|1.0000000|0
79175355427|384287|13636|2013-10-08 20:32:00|34701|64|177226|42208|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0.22857989370822906|1|0.11428994685411453|0|0|2013-10-08 22:52:15|3|29102|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|500|0|0|0|0|0|2013-10-08 20:32:00|America/New_York|1|USD|1.0000000|0
79175355859|246541|10779|2013-10-07 18:40:00|20787|345|153537|30583|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:52:19|3|21375|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|3477|0|0|0|0|0|2013-10-07 18:40:00|America/New_York|1|USD|1.0000000|0
79175356747|335536|13244|2013-10-08 14:17:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|38.85600224137306|38.85600224137306|20.892914347350597|323.7999978065491|174.10762029886246|0|0|2013-10-09 20:15:39|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|31|16.613910615444183|0|0|2013-10-08 14:17:00|America/New_York|1|USD|1.0000000|0
79175357124|428253|17233|2013-10-08 21:44:00|34483|64|203483|54459|0|0|0|0|0|0|0|0|0|0|0|0|0|25|25|25|1|1|0|0|2013-10-08 22:52:19|3|37273|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|1223|0|0|0|0|0|2013-10-08 21:44:00|America/New_York|1|USD|1.0000000|0
79175357439|335536|13244|2013-10-08 18:18:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.7080001942813396|3.7080001942813396|1.9890131447464228|30.900000989437103|16.575109586119652|0|0|2013-10-09 21:39:39|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 18:18:00|America/New_York|1|USD|1.0000000|0
79175357890|335536|13244|2013-10-08 05:57:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.2160000130534172|0.2160000130534172|0.1162685789167881|1.8000000715255737|0.9689048230648041|0|0|2013-10-09 09:04:11|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 05:57:00|America/New_York|1|USD|1.0000000|0
79175357964|378781|13544|2013-10-08 09:01:00|12386|445|196843|42068|0|0|0|0|0|0|0|0|0|0|0|0|0|5|5|5|2|2|0|0|2013-10-08 22:52:18|3|29494|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|468|0|0|0|0|0|2013-10-08 09:01:00|America/New_York|1|USD|1.0000000|0
79175358107|335536|13244|2013-10-08 12:22:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|8.2080004401505|8.2080004401505|4.412120407447219|68.40000182390213|36.76767034828663|0|0|2013-10-09 17:52:06|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 12:22:00|America/New_York|1|USD|1.0000000|0
