1,1,443,7,1246,2013-08-01 10:33:44.92,0.0,1,5,omcmyqxoqyaoxjzjbauyitj
1,1,444,1,77993,2013-08-01 10:33:44.92,0.0,1,5,cxfpgzapoelbbnobxffqvay
1,1,444,2,58502,2013-08-01 10:33:44.92,0.0,1,5,xxpqgkwiikglbtqkvdbubby
1,1,444,3,94455,2013-08-01 10:33:44.92,0.0,1,5,oyggssillyidedcuygjlucr
1,1,444,4,43470,2013-08-01 10:33:44.92,0.0,1,5,xlflfzxqbjiyjriptvfifom
1,1,444,5,74369,2013-08-01 10:33:44.92,0.0,1,5,kfklyymarrsaowlhjmvvkvd
1,1,444,6,99691,2013-08-01 10:33:44.92,0.0,1,5,gmpkpcynpbpmlurzlrmtxpk
1,1,444,7,67204,2013-08-01 10:33:44.92,0.0,1,5,glddkguimxmlnwbnehjcirw
1,1,445,1,36415,2013-08-01 10:33:44.92,0.0,1,5,gthbpsihivvdulomyxaxzvy
1,1,445,2,8581,2013-08-01 10:33:44.92,0.0,1,5,ylqykqrclqzewtjsdhpfmpx
1,1,445,3,34103,2013-08-01 10:33:44.92,0.0,1,5,thtilrbjvkokstsuupurfqf
1,1,445,4,52480,2013-08-01 10:33:44.92,0.0,1,5,inqcxmbqqsspjoxawrydtyj
1,1,445,5,65269,2013-08-01 10:33:44.92,0.0,1,5,zupwgtovzlgkacjnzdlapzr
1,1,445,6,26146,2013-08-01 10:33:44.92,0.0,1,5,dlidoaaabfnufumnfgdbkga
1,1,445,7,19706,2013-08-01 10:33:44.92,0.0,1,5,dxuvihdwwrcirlxewtktemq
1,1,445,8,11524,2013-08-01 10:33:44.92,0.0,1,5,auorutnnimqveiicvshepqm
1,1,445,9,5374,2013-08-01 10:33:44.92,0.0,1,5,gxicfrxhmhisaytwksjccdt
1,1,445,10,9504,2013-08-01 10:33:44.92,0.0,1,5,atfvfuchhrtqncdfkukknvy
1,1,445,11,79239,2013-08-01 10:33:44.92,0.0,1,5,dwzpdefdjxsrihusrvxlaaz
1,1,445,12,27171,2013-08-01 10:33:44.92,0.0,1,5,kyrtrwlfrxbirxfotbpchqq
1,1,445,13,50938,2013-08-01 10:33:44.92,0.0,1,5,diflzbxrkjapekhmrvrvzwt
1,1,446,1,21140,2013-08-01 10:33:44.92,0.0,1,5,wrswcvvpzyrofooocjyeewe
1,1,446,2,5267,2013-08-01 10:33:44.92,0.0,1,5,rolgjbtyecnfurjectvfzbd
1,1,446,3,9631,2013-08-01 10:33:44.92,0.0,1,5,sjvevkalztmtbcqjxlydgwn
1,1,446,4,98998,2013-08-01 10:33:44.92,0.0,1,5,xuepaihvgrvbiaopfqmskgn
1,1,446,5,86629,2013-08-01 10:33:44.92,0.0,1,5,bvytxbegfoibmpbqumtkpda
1,1,446,6,9216,2013-08-01 10:33:44.92,0.0,1,5,vtvvdmjjvnjhghfenrngccp
1,1,446,7,64061,2013-08-01 10:33:44.92,0.0,1,5,jdsjngssovbqgjoytojobiy
1,1,446,8,79612,2013-08-01 10:33:44.92,0.0,1,5,trgqfflgfwwtxkytefdvetl
1,1,446,9,87112,2013-08-01 10:33:44.92,0.0,1,5,xvhirxgfkkrxlncpmxuyqvm
1,1,446,10,89315,2013-08-01 10:33:44.92,0.0,1,5,hnafecrsjnborgqqmdolhrd
1,1,446,11,21830,2013-08-01 10:33:44.92,0.0,1,5,bmxfblaxdlzadlunlbvkwtc
1,1,446,12,88087,2013-08-01 10:33:44.92,0.0,1,5,zxanngbcpqwukhuroscdqrn
1,1,446,13,14589,2013-08-01 10:33:44.92,0.0,1,5,sdmfjxdumsjxyadwinneuec
1,1,447,1,16976,2013-08-01 10:33:44.92,0.0,1,5,ietmssvxaugofnybryhygxn
1,1,447,2,42231,2013-08-01 10:33:44.92,0.0,1,5,rraeerilgsukfgbnjedpgel
1,1,447,3,6558,2013-08-01 10:33:44.92,0.0,1,5,notgxqwgiwfklwybiakziuf
1,1,447,4,93921,2013-08-01 10:33:44.92,0.0,1,5,ndemdklgzrpkahhcfexyotg
1,1,447,5,37527,2013-08-01 10:33:44.92,0.0,1,5,mcqqapkuaafdzjxixrhcrfe
1,1,447,6,2170,2013-08-01 10:33:44.92,0.0,1,5,llmmzgvqyphamflcpfeesbd
1,1,448,1,11871,2013-08-01 10:33:44.92,0.0,1,5,vgwgjhjbewkmtqvuuwfxthq
1,1,448,2,55623,2013-08-01 10:33:44.92,0.0,1,5,mlftkosaksckyhndtbyavye
1,1,448,3,23296,2013-08-01 10:33:44.92,0.0,1,5,bbgpbglsfjleekjbmwjcueg
1,1,448,4,35682,2013-08-01 10:33:44.92,0.0,1,5,jukcmzfwfqkknwbuovavogr
1,1,448,5,98168,2013-08-01 10:33:44.92,0.0,1,5,xlbmzskjtwmflkrsegnmljw
1,1,448,6,99574,2013-08-01 10:33:44.92,0.0,1,5,tnkojeevflraqxrwsfjguns
1,1,448,7,32987,2013-08-01 10:33:44.92,0.0,1,5,whylviexsvumuzvgqclodqt
1,1,448,8,99504,2013-08-01 10:33:44.92,0.0,1,5,kfzvcmpfvkbbduxhccivgkf
1,1,448,9,45356,2013-08-01 10:33:44.92,0.0,1,5,axrcdoooeaqhuddhrhqenhj
1,1,448,10,71913,2013-08-01 10:33:44.92,0.0,1,5,vdasohouiwkepgwzsidqlrd
1,1,448,11,16669,2013-08-01 10:33:44.92,0.0,1,5,vqgwmhcnbmlnwdneitcgoyj
1,1,449,1,75248,2013-08-01 10:33:44.92,0.0,1,5,onsloxmbpcyqijxwgnjrzgj
1,1,449,2,70742,2013-08-01 10:33:44.92,0.0,1,5,ychreoxmarvctwosvniluwz
1,1,449,3,71598,2013-08-01 10:33:44.92,0.0,1,5,yomccqaqirubksewvvmahkt
1,1,449,4,43024,2013-08-01 10:33:44.92,0.0,1,5,gwldjfqwywrgxzbueohjpuq
1,1,449,5,38517,2013-08-01 10:33:44.92,0.0,1,5,dgutznyzpyelhkzcowyllpf
1,1,449,6,98599,2013-08-01 10:33:44.92,0.0,1,5,pnyjgmugtbxtqnkmopsxjha
1,1,449,7,2325,2013-08-01 10:33:44.92,0.0,1,5,mgxqcwwazgwaihyqkpvujuk
1,1,449,8,69712,2013-08-01 10:33:44.92,0.0,1,5,mhdjgamrmofjczxyitzoyjw
1,1,449,9,75075,2013-08-01 10:33:44.92,0.0,1,5,dvvmhahdbybsjlixedancnr
1,1,449,10,68697,2013-08-01 10:33:44.92,0.0,1,5,oahsllbvxfvxcexbnnyibge
1,1,450,1,76128,2013-08-01 10:33:44.92,0.0,1,5,eumoziixzvcjzscrmkbfxev
1,1,450,2,53285,2013-08-01 10:33:44.92,0.0,1,5,hbyinefxrnkahibqdrxflkh
1,1,450,3,96286,2013-08-01 10:33:44.92,0.0,1,5,zcwijzvznwowwfgdzscyuln
1,1,450,4,1990,2013-08-01 10:33:44.92,0.0,1,5,pkseuaxfmbgadqkzcevmkma
1,1,450,5,99164,2013-08-01 10:33:44.92,0.0,1,5,yxouubfslufuycnupypxirz
1,1,450,6,38526,2013-08-01 10:33:44.92,0.0,1,5,fvjukawuuvebgwxmdefvyas
1,1,450,7,86670,2013-08-01 10:33:44.92,0.0,1,5,frsdehaynkysffetxrfvdby
1,1,450,8,35432,2013-08-01 10:33:44.92,0.0,1,5,ipevoyjgubpfgxfbjacgrxs
1,1,450,9,72465,2013-08-01 10:33:44.92,0.0,1,5,klhqtrbtnxpkeskmhzgpdde
1,1,450,10,96452,2013-08-01 10:33:44.92,0.0,1,5,pflerrztfronswmhqeopzwn
1,1,450,11,30910,2013-08-01 10:33:44.92,0.0,1,5,lgpumbnbcpgptikysivubyw
1,1,450,12,88936,2013-08-01 10:33:44.92,0.0,1,5,uazfmhhzgthgcmchitfnudi
1,1,450,13,38841,2013-08-01 10:33:44.92,0.0,1,5,jgaywpthvyyqpsxyurnmyab
1,1,451,1,37552,2013-08-01 10:33:44.92,0.0,1,5,nwmlaqgcrzdbmxcglpdnwwc
1,1,451,2,4387,2013-08-01 10:33:44.92,0.0,1,5,isgecceanisltlimuzngeky
1,1,451,3,89572,2013-08-01 10:33:44.92,0.0,1,5,cjfpjbvecuetjjzoqdnlutt
1,1,451,4,11654,2013-08-01 10:33:44.92,0.0,1,5,biavynidtrrsfzstqjmmufk
1,1,451,5,7137,2013-08-01 10:33:44.92,0.0,1,5,fzaixfdttsamntxtcrpflls
1,1,451,6,41394,2013-08-01 10:33:44.92,0.0,1,5,glxdkfdfqtbysdbnixshwor
1,1,451,7,9331,2013-08-01 10:33:44.92,0.0,1,5,hhkgjrkzcurwoxmdnyuyyfc
1,1,452,1,18423,2013-08-01 10:33:44.92,0.0,1,5,qiymckrwiivxpiookkwfuad
1,1,452,2,67243,2013-08-01 10:33:44.92,0.0,1,5,vihpqzwdqacdwaesnovghbx
1,1,452,3,95060,2013-08-01 10:33:44.92,0.0,1,5,xkhqttcvdtulypnoqkqkjxe
1,1,452,4,10783,2013-08-01 10:33:44.92,0.0,1,5,blazoscpbetjgkjxxqgamxh
1,1,452,5,95165,2013-08-01 10:33:44.92,0.0,1,5,czprlopewymezanaqwuwwtv
1,1,452,6,83746,2013-08-01 10:33:44.92,0.0,1,5,iiwanycmeopuvlylqclpwfc
1,1,452,7,56620,2013-08-01 10:33:44.92,0.0,1,5,yhcmkxaigbszvjllsjcuaip
1,1,452,8,93873,2013-08-01 10:33:44.92,0.0,1,5,jhuwznohxxruqhmjvrcfccv
1,1,452,9,24818,2013-08-01 10:33:44.92,0.0,1,5,osvqbesrxrbfrlnsumdgtji
1,1,452,10,60934,2013-08-01 10:33:44.92,0.0,1,5,jweiyzvftkuevkbfojqeqsr
1,1,452,11,80514,2013-08-01 10:33:44.92,0.0,1,5,npwjuyleblsvaxfanqlhskl
1,1,452,12,92319,2013-08-01 10:33:44.92,0.0,1,5,heafbtwrcbsyanccjthpevi
1,1,452,13,52567,2013-08-01 10:33:44.92,0.0,1,5,yydfvitnuybonochfdcpyiz
1,1,452,14,76466,2013-08-01 10:33:44.92,0.0,1,5,tqhetwxziystfdudrzqvotq
1,1,452,15,39409,2013-08-01 10:33:44.92,0.0,1,5,imurmjnmfwhxkkvgfbarhmy
1,1,453,1,27314,2013-08-01 10:33:44.92,0.0,1,5,gtlmruoxjujirxbppgjdozg
1,1,453,2,85158,2013-08-01 10:33:44.92,0.0,1,5,mhuacjaizdtgtxybzrpqwxf
1,1,453,3,490,2013-08-01 10:33:44.92,0.0,1,5,airkpuegtqualnxpnizfxiv
1,1,453,4,33590,2013-08-01 10:33:44.92,0.0,1,5,sdkvyhgxgqbbsyzgmfmzeng
1,1,453,5,64309,2013-08-01 10:33:44.92,0.0,1,5,eiicgiuasqqnenjnytlcjze
1,1,453,6,82373,2013-08-01 10:33:44.92,0.0,1,5,vnplgjrxgrawlnbnvlnknmj
1,1,453,7,73124,2013-08-01 10:33:44.92,0.0,1,5,rufhgavgmqtmuigqvpzfuut
1,1,453,8,98665,2013-08-01 10:33:44.92,0.0,1,5,pismbfmzmvrxpbuorwywnsn
1,1,453,9,14341,2013-08-01 10:33:44.92,0.0,1,5,drgmmizhllirfnapqaikoyw
1,1,453,10,88251,2013-08-01 10:33:44.92,0.0,1,5,juhfyfmyqwvedhiwvbhdkyc
1,1,453,11,80252,2013-08-01 10:33:44.92,0.0,1,5,pwhpqxurqikrjnokxgmzbms
1,1,453,12,77395,2013-08-01 10:33:44.92,0.0,1,5,hlbcpekcinwuzqaaezfshgu
1,1,453,13,8716,2013-08-01 10:33:44.92,0.0,1,5,agircnwelrmwtsqzzqpnmdt
1,1,453,14,7295,2013-08-01 10:33:44.92,0.0,1,5,mvyofsgkbiimdqpfdhkdqra
1,1,454,1,23335,2013-08-01 10:33:44.92,0.0,1,5,qavuubwansatuebfoizefxh
1,1,454,2,56334,2013-08-01 10:33:44.92,0.0,1,5,kiolnyzjkpvacluxnzdotrn
1,1,454,3,23987,2013-08-01 10:33:44.92,0.0,1,5,jdouncdxqwlhhbgscvxxjqk
1,1,454,4,34559,2013-08-01 10:33:44.92,0.0,1,5,hjbjevdbvhoxkzqnkrlvjss
1,1,454,5,89200,2013-08-01 10:33:44.92,0.0,1,5,myyyrqcvvsptywesajebrbs
1,1,454,6,72584,2013-08-01 10:33:44.92,0.0,1,5,jijqgcpwpfxnhxapxufjcvd
1,1,455,1,50237,2013-08-01 10:33:44.921,0.0,1,5,qddrvzeromebhagetgpccoh
1,1,455,2,85505,2013-08-01 10:33:44.921,0.0,1,5,yibbjbbnjjfciexvdbpkcak
1,1,455,3,48479,2013-08-01 10:33:44.921,0.0,1,5,dhstlabhkcwgczutbkaafer
1,1,455,4,17551,2013-08-01 10:33:44.921,0.0,1,5,jniwwclsrkmntzogaqgryve
1,1,455,5,29457,2013-08-01 10:33:44.921,0.0,1,5,bpmkrblwevlcujavuptqobm
1,1,455,6,51801,2013-08-01 10:33:44.921,0.0,1,5,fbzwefkzfshohuuwvzywtge
1,1,455,7,33134,2013-08-01 10:33:44.921,0.0,1,5,fyalrtmprqkbeqrlffywcrl
1,1,455,8,97407,2013-08-01 10:33:44.921,0.0,1,5,bwgiaxgzysrzngdbqpbmkfm
1,1,455,9,14243,2013-08-01 10:33:44.921,0.0,1,5,dxxrkzaqirjujbwyrtsalag
1,1,456,1,52025,2013-08-01 10:33:44.921,0.0,1,5,rcoriguhlqsfodqjrtfslva
1,1,456,2,86831,2013-08-01 10:33:44.921,0.0,1,5,vpgssgvggcbqzcdmmhcnrnm
1,1,456,3,68174,2013-08-01 10:33:44.921,0.0,1,5,hxtcxfahrgtrcfrfjnxxtzo
1,1,456,4,58880,2013-08-01 10:33:44.921,0.0,1,5,eytpimiuosvcovdqfdlyujr
1,1,456,5,40372,2013-08-01 10:33:44.921,0.0,1,5,szagdxqynfgbccjjufbrvqr
1,1,456,6,7033,2013-08-01 10:33:44.921,0.0,1,5,qtzivsjfvrajmgtgbxzjyzo
1,1,456,7,48466,2013-08-01 10:33:44.921,0.0,1,5,bfwwafqbpkdwidmcymwvzya
1,1,456,8,11750,2013-08-01 10:33:44.921,0.0,1,5,wosnuchkrnqfskfvobptudl
1,1,456,9,96503,2013-08-01 10:33:44.921,0.0,1,5,woetdrqfsnbvtudolvpzmez
1,1,457,1,52052,2013-08-01 10:33:44.921,0.0,1,5,imkfhagpfvextnbybfaaieb
1,1,457,2,13587,2013-08-01 10:33:44.921,0.0,1,5,zwkvxsfixfssstiejshcjgc
1,1,457,3,20782,2013-08-01 10:33:44.921,0.0,1,5,ogcytmhklgxhiqdtafvscsg
1,1,457,4,44024,2013-08-01 10:33:44.921,0.0,1,5,wqluyomcdcwguwsxovsqpce
1,1,457,5,23688,2013-08-01 10:33:44.921,0.0,1,5,cpruavocixwdlgzbytwmeap
1,1,457,6,23016,2013-08-01 10:33:44.921,0.0,1,5,yklkrvxmmvhcryhayprqoio
1,1,457,7,21525,2013-08-01 10:33:44.921,0.0,1,5,coakzawayglnvckvcnhlchq
1,1,457,8,68249,2013-08-01 10:33:44.921,0.0,1,5,efcrwpkrxuwbyaywfjoncrk
1,1,458,1,38171,2013-08-01 10:33:44.921,0.0,1,5,taxbuobmmbvrnqrvqjajaxy
1,1,458,2,59866,2013-08-01 10:33:44.921,0.0,1,5,jbialtodvgebtzzfozjwung
1,1,458,3,78250,2013-08-01 10:33:44.921,0.0,1,5,nvpbbhmmotesvdlngrwtuuv
1,1,458,4,76307,2013-08-01 10:33:44.921,0.0,1,5,kmaqdggawubqoxfrfbebcvv
1,1,458,5,63117,2013-08-01 10:33:44.921,0.0,1,5,ymxrypgijckbucngfzrybma
1,1,458,6,92748,2013-08-01 10:33:44.921,0.0,1,5,lfqdxrkudemdptetlponiie
1,1,458,7,98960,2013-08-01 10:33:44.921,0.0,1,5,bhpdqeqamwbyfadtirtnciy
1,1,459,1,66276,2013-08-01 10:33:44.921,0.0,1,5,ldugdseckenpdcshthjcdlq
1,1,459,2,32363,2013-08-01 10:33:44.921,0.0,1,5,ndczrhvfqaktohdzrbwgwee
1,1,459,3,54143,2013-08-01 10:33:44.921,0.0,1,5,vwsregtnaletapfgrwesras
1,1,459,4,54082,2013-08-01 10:33:44.921,0.0,1,5,raaokrwhajlrqvyyxfvbned
1,1,459,5,28185,2013-08-01 10:33:44.921,0.0,1,5,rgbekjkfdrhntshbljqqwvy
1,1,459,6,3609,2013-08-01 10:33:44.921,0.0,1,5,kbfhskyfailtwqmivpflsei
1,1,459,7,98492,2013-08-01 10:33:44.921,0.0,1,5,pcpxhvadyqzfiuuivsgpjgr
1,1,459,8,31767,2013-08-01 10:33:44.921,0.0,1,5,ichusiqzoaugkbffhvjpvpa
1,1,459,9,60686,2013-08-01 10:33:44.921,0.0,1,5,wutzgcrdcvbvieixcsaiqkz
1,1,459,10,29634,2013-08-01 10:33:44.921,0.0,1,5,tibduovsvzmxjamifcbvvqc
1,1,459,11,76342,2013-08-01 10:33:44.921,0.0,1,5,fhbgcxfcefuxcpzavqnstrx
1,1,459,12,78889,2013-08-01 10:33:44.921,0.0,1,5,npegdwuadlduaoiokxyikwn
1,1,459,13,41356,2013-08-01 10:33:44.921,0.0,1,5,mrbjnonainatzdbhnurprww
1,1,459,14,20017,2013-08-01 10:33:44.921,0.0,1,5,hafyfcocrvmmrxxdahzionk
1,1,459,15,83514,2013-08-01 10:33:44.921,0.0,1,5,fnzacrcsmfjqpyjnrccrwmi
1,1,460,1,62356,2013-08-01 10:33:44.921,0.0,1,5,kjdcppwxngynyljppuyfnue
1,1,460,2,35071,2013-08-01 10:33:44.921,0.0,1,5,fegwrcwkgjnrzzoudqkeegh
1,1,460,3,32418,2013-08-01 10:33:44.921,0.0,1,5,yfnpwacqukmrtmnneqyseqq
1,1,460,4,15917,2013-08-01 10:33:44.921,0.0,1,5,brhzisfqnfhfzcwlizgsbac
1,1,460,5,78273,2013-08-01 10:33:44.921,0.0,1,5,xoxhnvdgmptehhkzqpysdgi
1,1,460,6,3535,2013-08-01 10:33:44.921,0.0,1,5,cbwvkupbeocmdqesipqtauh
1,1,460,7,22833,2013-08-01 10:33:44.921,0.0,1,5,slusugehukpmhhkrbczrfgn
1,1,460,8,22553,2013-08-01 10:33:44.921,0.0,1,5,dsreesqhdhrrdjdcuhfpymx
1,1,460,9,74905,2013-08-01 10:33:44.921,0.0,1,5,neawgtljdkxcyxoilglhbcp
1,1,460,10,44008,2013-08-01 10:33:44.921,0.0,1,5,wiaaccrastyhkibnijmwwnq
1,1,461,1,71153,2013-08-01 10:33:44.921,0.0,1,5,cuxebfwzsdtbidxgzgaoalp
1,1,461,2,42885,2013-08-01 10:33:44.921,0.0,1,5,rcmuryajyxokeecyffcbapc
1,1,461,3,841,2013-08-01 10:33:44.921,0.0,1,5,ibbzzgshaxhfaihstykjryn
1,1,461,4,34441,2013-08-01 10:33:44.921,0.0,1,5,tjlkjfidowlcmvhazdtgwph
1,1,461,5,47975,2013-08-01 10:33:44.921,0.0,1,5,gixmekvmghfrgyqqwmepury
1,1,461,6,28939,2013-08-01 10:33:44.921,0.0,1,5,gkxjccdqbrpoqvgmqzokkdl
1,1,461,7,62280,2013-08-01 10:33:44.921,0.0,1,5,ohexurillotrkieqafgvsji
1,1,461,8,76433,2013-08-01 10:33:44.921,0.0,1,5,zdwmuyzuerbibusiwimablf
1,1,461,9,57632,2013-08-01 10:33:44.921,0.0,1,5,gnkulgutiwctvnpjpzibzny
1,1,461,10,28200,2013-08-01 10:33:44.921,0.0,1,5,usiakhdhwhukkjwptpilivo
1,1,462,1,28111,2013-08-01 10:33:44.921,0.0,1,5,yawslmzfjtvlepsryzjzdxo
1,1,462,2,27370,2013-08-01 10:33:44.921,0.0,1,5,imiavqogzsiicwkhdklvcsl
1,1,462,3,35183,2013-08-01 10:33:44.921,0.0,1,5,vtdmvuxgnjnmnlaqxxhfwxi
1,1,462,4,38421,2013-08-01 10:33:44.921,0.0,1,5,qrsqnbqwbxorjvulybvhbxb
1,1,462,5,15793,2013-08-01 10:33:44.921,0.0,1,5,sgewyyvfkmjaeaijwnqecgx
1,1,462,6,34445,2013-08-01 10:33:44.921,0.0,1,5,epuvcmuejlcifctjshpvpra
1,1,462,7,31131,2013-08-01 10:33:44.921,0.0,1,5,rdubzbbbrbvardlhaaujany
1,1,462,8,39414,2013-08-01 10:33:44.921,0.0,1,5,uluxddgrgvemeijsjfoeicq
1,1,462,9,91987,2013-08-01 10:33:44.921,0.0,1,5,acmxkctoabkgrhrkwxcdmny
1,1,462,10,89734,2013-08-01 10:33:44.921,0.0,1,5,crhtconomeqyyboaoftgfdo
1,1,462,11,8048,2013-08-01 10:33:44.921,0.0,1,5,otluvqjxgqurgnfcikhgtvb
1,1,462,12,54468,2013-08-01 10:33:44.921,0.0,1,5,irrrgyghhzptfzwxatcoxcc
1,1,462,13,97088,2013-08-01 10:33:44.921,0.0,1,5,uyfppvvblnvldofxuwqoeqt
1,1,462,14,85697,2013-08-01 10:33:44.921,0.0,1,5,tuvjcoeknnsbpetxnidbjfy
1,1,463,1,59880,2013-08-01 10:33:44.921,0.0,1,5,tasvdfjjrvnshjeqdbtfcrk
1,1,463,2,99762,2013-08-01 10:33:44.921,0.0,1,5,wdqtpzudrhemunjvvlnkfir
1,1,463,3,83276,2013-08-01 10:33:44.921,0.0,1,5,mvwmdejusigwsepsqkrfnom
1,1,463,4,11417,2013-08-01 10:33:44.921,0.0,1,5,ypzxelsaekvonbyfhwrkpos
1,1,463,5,58900,2013-08-01 10:33:44.921,0.0,1,5,maqdhhpniphyekhirbncogh
1,1,463,6,30758,2013-08-01 10:33:44.921,0.0,1,5,mzukuqezvztinbouwjyrzgt
1,1,463,7,71672,2013-08-01 10:33:44.921,0.0,1,5,bjmplstfndlgilxqqdlhxgn
1,1,463,8,53007,2013-08-01 10:33:44.921,0.0,1,5,xlguxilpuvqzbzmichokays
1,1,463,9,97809,2013-08-01 10:33:44.921,0.0,1,5,hwdczydvzgvrnrluhuqzdgc
1,1,463,10,56616,2013-08-01 10:33:44.921,0.0,1,5,hjjcxrihjtvwbyiocpidjna
1,1,464,1,77356,2013-08-01 10:33:44.921,0.0,1,5,kvspypznuqhkmqnxxpxrolw
1,1,464,2,98689,2013-08-01 10:33:44.921,0.0,1,5,awhxiknmppqlgzywfgwozvq
1,1,464,3,83294,2013-08-01 10:33:44.921,0.0,1,5,iiekrfherpcnlatufufjapw
1,1,464,4,50586,2013-08-01 10:33:44.921,0.0,1,5,whoyzxcvlajymvkugyvpadi
1,1,464,5,72770,2013-08-01 10:33:44.921,0.0,1,5,prttzfeawskcvrmrygnvxou
1,1,464,6,86336,2013-08-01 10:33:44.921,0.0,1,5,jejqqtnfnywtcgcgvyqwwue
1,1,464,7,24264,2013-08-01 10:33:44.921,0.0,1,5,qijvqqyjmwqfwhfxstuziwl
1,1,465,1,64326,2013-08-01 10:33:44.921,0.0,1,5,thegnjcovsooqjmwvwisvju
1,1,465,2,38449,2013-08-01 10:33:44.921,0.0,1,5,onwjruiqfbmcmwgzdqhgcmz
1,1,465,3,60301,2013-08-01 10:33:44.921,0.0,1,5,vrmsysosbrixyobjubxlmlb
1,1,465,4,50533,2013-08-01 10:33:44.921,0.0,1,5,csokqokqwjeuqnolgzqtmyd
1,1,465,5,75201,2013-08-01 10:33:44.921,0.0,1,5,wbmjawvttuxrojnqfywaami
1,1,465,6,13296,2013-08-01 10:33:44.921,0.0,1,5,bdljwipwclrldsggwplfdux
1,1,465,7,84380,2013-08-01 10:33:44.921,0.0,1,5,phfjcwichurzjjjjgqmzagj
1,1,465,8,61753,2013-08-01 10:33:44.921,0.0,1,5,vbqoldvnrkhrdtqatawvneu
1,1,465,9,78873,2013-08-01 10:33:44.921,0.0,1,5,vfnwdnlosgtutanrkeagytw
1,1,465,10,64467,2013-08-01 10:33:44.921,0.0,1,5,azraxanrlagetfnslscaanu
1,1,465,11,79360,2013-08-01 10:33:44.921,0.0,1,5,ohxdoswtrweurqaqlblxdag
1,1,465,12,50457,2013-08-01 10:33:44.921,0.0,1,5,lkbooqvdqvimtkgweupgrwa
1,1,466,1,31252,2013-08-01 10:33:44.921,0.0,1,5,uvnjmsmsqzbfotxwehlqchu
1,1,466,2,26663,2013-08-01 10:33:44.921,0.0,1,5,yzxodxmpalvoxrtfojitlqe
1,1,466,3,45641,2013-08-01 10:33:44.921,0.0,1,5,wmnfpiyjlpuxxdzildfwdru
1,1,466,4,48123,2013-08-01 10:33:44.921,0.0,1,5,nfuponroeykxyallpvczihj
1,1,466,5,99664,2013-08-01 10:33:44.921,0.0,1,5,gftxlflpnlzduqjxjdawraa
1,1,466,6,96768,2013-08-01 10:33:44.921,0.0,1,5,ibhiuezytlxfbxqsivdjwqw
1,1,466,7,95791,2013-08-01 10:33:44.921,0.0,1,5,hoywlkxpfxiemgiyqawiout
1,1,466,8,22948,2013-08-01 10:33:44.921,0.0,1,5,eorphbbeqrkdsqlwqhpylye
1,1,466,9,43578,2013-08-01 10:33:44.921,0.0,1,5,rbkqhzltaaulnsemwbktrok
1,1,466,10,14821,2013-08-01 10:33:44.921,0.0,1,5,rxspkkipqmlzoujjwcubvso
1,1,466,11,46010,2013-08-01 10:33:44.921,0.0,1,5,lacbwlnkoyiyqdszjleduaw
1,1,466,12,29881,2013-08-01 10:33:44.921,0.0,1,5,uujpqheeaaebfsrifpxsnat
1,1,466,13,70363,2013-08-01 10:33:44.921,0.0,1,5,qepcekanlerthbvewyfsqkt
1,1,467,1,50831,2013-08-01 10:33:44.921,0.0,1,5,tpihkqgewkwvdoslyjirlzq
1,1,467,2,93687,2013-08-01 10:33:44.921,0.0,1,5,zfqkkpxgtvfnakcphitcgmt
1,1,467,3,83981,2013-08-01 10:33:44.921,0.0,1,5,xizpwobhwfnihteavheczec
1,1,467,4,45699,2013-08-01 10:33:44.921,0.0,1,5,tulyordrlhcgxlypmucyaod
1,1,467,5,8182,2013-08-01 10:33:44.921,0.0,1,5,kbdngwgnceofmbtsmwfexow
1,1,467,6,17770,2013-08-01 10:33:44.921,0.0,1,5,rjtpiimvxuuzjmbiyxmcojo
1,1,467,7,73326,2013-08-01 10:33:44.921,0.0,1,5,xirkcnnluckskrqpqeeorxs
1,1,467,8,98561,2013-08-01 10:33:44.921,0.0,1,5,kcuhryogejgibtjhebkloaq
1,1,468,1,32270,2013-08-01 10:33:44.921,0.0,1,5,chbzofzvqbsqwegeimrzkti
1,1,468,2,36415,2013-08-01 10:33:44.921,0.0,1,5,jbwjdeqoueosmjwfiulbqwx
1,1,468,3,36972,2013-08-01 10:33:44.921,0.0,1,5,koytcvjgnlitqtxdwblrexi
1,1,468,4,58950,2013-08-01 10:33:44.921,0.0,1,5,onzeqahcmcnrjjhjqdshmjg
1,1,468,5,52434,2013-08-01 10:33:44.921,0.0,1,5,uiuneatzdnsxmhzmscqafpb
1,1,468,6,72286,2013-08-01 10:33:44.921,0.0,1,5,ybcpwzpecwqazbzhhfocnoi
1,1,468,7,37156,2013-08-01 10:33:44.921,0.0,1,5,jgrufhjgyquxnkviuizhrum
1,1,468,8,41406,2013-08-01 10:33:44.921,0.0,1,5,dzhdyxhzcsntptmsirvpoft
1,1,468,9,27484,2013-08-01 10:33:44.921,0.0,1,5,rhrooslrengysesmfurhqez
1,1,468,10,92964,2013-08-01 10:33:44.921,0.0,1,5,cjxyxiebpusvfjxwxgsbiwr
1,1,468,11,24676,2013-08-01 10:33:44.921,0.0,1,5,dhvgmrmwcpinrvqbikvoieh
1,1,468,12,70327,2013-08-01 10:33:44.921,0.0,1,5,hbfmiakwxtkemgycrofibvq
1,1,468,13,34720,2013-08-01 10:33:44.921,0.0,1,5,yaubkvrzcqlwfwonbdjzhvi
1,1,468,14,95700,2013-08-01 10:33:44.921,0.0,1,5,deqafblnuphlnyqwlryzepj
